"TRIP_ID","LATITUDE","LONGITUDE"
"T142",41.1478139117,-8.61078159551
"T143",41.1644509418,-8.62716233979
"T144",41.1517302176,-8.61033740373
"T145",41.1608288424,-8.57388116981
"T146",41.1646057114,-8.64070176742
"T147",41.1475691353,-8.62195226134
"T148",41.1668393757,-8.59455290165
"T149",41.2043737615,-8.64523633846
"T151",41.1568426504,-8.62498766964
"T152",41.1276910545,-8.634846402
"T153",41.1692621039,-8.62546301858
"T154",41.1623924943,-8.60820575765
"T155",41.182211645,-8.63769234121
"T156",41.1481607013,-8.62421552308
"T157",41.1720377048,-8.56750433737
"T158",41.145263235,-8.61737994766
"T159",41.1538325056,-8.62875562698
"T160",41.173935108,-8.65402566419
"T161",41.1489294497,-8.59883917523
"T162",41.1630278352,-8.62459034943
"T163",41.1477474102,-8.62281767712
"T164",41.1583646979,-8.63136333608
"T166",41.1536861086,-8.64093131569
"T167",41.1591772873,-8.59495251172
"T168",41.1682749006,-8.60637884012
"T169",41.1685281525,-8.5896969375
"T170",41.1543070001,-8.64978392954
"T171",41.1557066084,-8.65342561035
"T172",41.1506214428,-8.62100032624
"T173",41.1746277123,-8.65263011624
"T174",41.18980845,-8.5942314
"T175",41.1617703397,-8.65175767998
"T176",41.1588839688,-8.60460788845
"T177",41.1476790815,-8.62306796242
"T178",41.1759448242,-8.66133316932
"T179",41.1487727726,-8.58581678262
"T180",41.1474188279,-8.6112882852
"T181",41.1751875986,-8.60839558714
"T182",41.1613502637,-8.60412841806
"T183",41.1781753994,-8.61399727713
"T184",41.1542701259,-8.64988696762
"T185",41.1714937231,-8.67214288464
"T186",41.1641462334,-8.64064195441
"T187",41.1509281804,-8.57133617917
"T188",41.1588036185,-8.58238450765
"T189",41.1444977126,-8.61177610847
"T190",41.1571438147,-8.6236096432
"T191",41.1470692259,-8.60691460462
"T192",41.1489636325,-8.62716206681
"T193",41.1474113615,-8.60838930606
"T194",41.1481952888,-8.6123639997
"T195",41.1492440859,-8.61075950044
"T196",41.1447073293,-8.61162196612
"T197",41.161916742,-8.64972566909
"T198",41.1586454457,-8.63159825332
"T199",41.1553479267,-8.59522661056
"T200",41.16042277,-8.64415254098
"T201",41.1519948078,-8.62629568038
"T202",41.1510322829,-8.60721094302
"T203",41.1749597422,-8.5998733395
"T204",41.1557001476,-8.61187408739
"T205",41.1580221832,-8.6016371948
"T206",41.1673027949,-8.5976961626
"T207",41.1495075628,-8.60430749471
"T208",41.1948532171,-8.60658081857
"T209",41.1550822956,-8.63039095594
"T210",41.1671712109,-8.64957003485
"T211",41.171710845,-8.597218545
"T212",41.1477160555,-8.57807469779
"T213",41.1099445159,-8.62764627273
"T214",41.1536051665,-8.64068093655
"T215",41.1521634933,-8.60700946009
"T216",41.1572670199,-8.57776669784
"T217",41.1648992035,-8.63886428131
"T218",41.1452925258,-8.61286381284
"T219",41.1457232533,-8.63036298289
"T220",41.2318661854,-8.62542471526
"T221",41.1477474102,-8.62281767712
"T222",41.1444674345,-8.60610501124
"T223",41.1619131697,-8.65179135813
"T224",41.1879537302,-8.58558131667
"T225",41.1498814246,-8.64056523511
"T226",41.1599071234,-8.64047726035
"T227",41.1481401511,-8.6080571881
"T228",41.1592907524,-8.59292958382
"T229",41.2365227226,-8.66921593583
"T230",41.1524972496,-8.62695911865
"T231",41.1534963829,-8.60803131815
"T232",41.1451347835,-8.60721943155
"T233",41.160330427,-8.60987211184
"T234",41.1526429733,-8.62552017068
"T235",41.1470739746,-8.65976893899
"T236",41.1468789437,-8.60922832834
"T237",41.1595503982,-8.60449443511
"T238",41.1198477252,-8.58533372411
"T239",41.1742240638,-8.64876177613
"T240",41.154645249,-8.67371900196
"T241",41.1432772968,-8.61180183576
"T242",41.1597569618,-8.6021870297
"T243",41.1642131656,-8.62303047409
"T244",41.180256059,-8.66747286476
"T245",41.1708768735,-8.6127379107
"T246",41.1629845927,-8.67575418925
"T247",41.1719440649,-8.68771392615
"T248",41.154299936,-8.64588547062
"T249",41.152865884,-8.63232740018
"T250",41.1656945116,-8.57969047355
"T251",41.1737557315,-8.60535841168
"T252",41.1598173398,-8.64050259349
"T253",41.1732195899,-8.56717266204
"T254",41.1476139702,-8.60894560005
"T255",41.1378137521,-8.62356831019
"T256",41.1474100857,-8.60787524915
"T257",41.1524644735,-8.62832499019
"T258",41.1488363759,-8.60768500938
"T259",41.1459558547,-8.61346259746
"T260",41.2151700191,-8.65573985455
"T261",41.0927732682,-8.6499709856
"T262",41.1816011778,-8.60940596849
"T263",41.1535681107,-8.60523221339
"T264",41.1482351202,-8.60624637954
"T265",41.1556154828,-8.67873738597
"T266",41.1499182474,-8.61407971943
"T267",41.1524150178,-8.60234810673
"T268",41.1525966558,-8.63105348741
"T269",41.1385507246,-8.61017968903
"T270",41.1620102631,-8.65086226173
"T271",41.1474106038,-8.61484625095
"T272",41.1771736491,-8.68129156289
"T273",41.153771088,-8.60998437563
"T274",41.1524718449,-8.62783602367
"T275",41.1526153214,-8.6364567565
"T276",41.1820272676,-8.65969796597
"T277",41.1666651792,-8.66610249012
"T278",41.1516897678,-8.65561978712
"T279",41.1482426422,-8.61292990563
"T280",41.1583940414,-8.60149000583
"T281",41.1481444406,-8.61119401199
"T282",41.1454775693,-8.61082798159
"T283",41.1472566533,-8.60207536101
"T284",41.150706532,-8.61011228843
"T285",41.1771123492,-8.60746147188
"T286",41.1287215579,-8.59967383606
"T287",41.1782801038,-8.687518463
"T288",41.1533327552,-8.59931126099
"T289",41.1738134818,-8.64804904028
"T290",41.1510623133,-8.60716632866
"T291",41.1599786436,-8.60802066968
"T292",41.1782157196,-8.59891157443
"T293",41.151100585,-8.60974119254
"T294",41.1509561269,-8.60029243653
"T295",41.06526849,-8.641991475
"T296",41.1515632179,-8.64200994286
"T297",41.1654041844,-8.60543145512
"T298",41.1622263465,-8.61535635398
"T299",41.2365210254,-8.66980274365
"T300",41.2025978036,-8.6137200323
"T301",41.2345027536,-8.66710346052
"T302",41.1532622636,-8.59779323774
"T303",41.171982936,-8.61281481898
"T304",41.1649245813,-8.64141940195
"T305",41.1583177496,-8.62808518583
"T306",41.1586053997,-8.63307831087
"T307",41.1614386369,-8.60465468876
"T308",41.173645671,-8.55543597027
"T309",41.15552715,-8.58850180244
"T310",41.1553238958,-8.67894265875
"T311",41.1587593939,-8.59458797648
"T312",41.1730722711,-8.63335818851
"T313",41.1697922751,-8.66203778113
"T314",41.1596081268,-8.60449370674
"T315",41.1525060536,-8.6208025652
"T316",41.1473246062,-8.58779506933
"T317",41.1405607147,-8.63599668409
"T318",41.151543443,-8.67753882416
"T319",41.1734553043,-8.68460216593
"T320",41.1490179244,-8.58591545379
"T321",41.1438410816,-8.53457490273
"T322",41.1991277504,-8.60011199737
"T323",41.1508695116,-8.59332753001
"T324",41.1525856052,-8.62990499108
"T325",41.154457853,-8.64371151231
"T326",41.1675494624,-8.56924912704
"T327",41.1902386773,-8.59381705227
